515cf3a7-ae37-3f74-b073-6a3c52cc4e18,32,高级英语写作[53],78,必修,正常考试,1
515cf3a7-ae37-3f74-b073-6a3c52cc4e18,33,中国文化概况（英语）[54],65,必修,正常考试,1
515cf3a7-ae37-3f74-b073-6a3c52cc4e18,35,计算机组成原理[62],63,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,2,操作系统[1],70,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,7,数据结构[10],86,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,8,面向对象程序设计[11],69,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,12,离散数学[20],85,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,13,Web开发二[21],72,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,14,毛泽东思想和中国特色社会主义理论体系概论[22],70,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,16,方向基础课[26],84,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,18,高级英语阅读[28],75,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,19,概率与统计[30],85,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,22,数据库原理[33],84,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,27,网球[48],81,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,28,软件测试基础[49],81,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,29,CMS与模板制作[50],37,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,32,高级英语写作[53],69,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,35,计算机组成原理[62],83,必修,正常考试,1
4266996f-0353-3a6c-8bae-625e57b56623,36,英国文学[64],70,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,2,操作系统[1],66,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,6,乒乓球[9],88,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,7,数据结构[10],78,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,8,面向对象程序设计[11],87,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,9,大学英语三[12],69,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,12,离散数学[20],83,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,13,Web开发二[21],78,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,16,方向基础课[26],83,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,19,概率与统计[30],68,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,22,数据库原理[33],77,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,28,软件测试基础[49],75,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,29,CMS与模板制作[50],58,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,30,大学英语四[51],67,必修,正常考试,1
82ab818a-206b-3245-b063-5ab318fc9662,35,计算机组成原理[62],69,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,2,操作系统[1],63,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,5,学术英语写作[4],80,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,7,数据结构[10],74,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,8,面向对象程序设计[11],69,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,12,离散数学[20],86,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,13,Web开发二[21],83,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,14,毛泽东思想和中国特色社会主义理论体系概论[22],71,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,16,方向基础课[26],75,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,17,职场商务英语[27],64,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,19,概率与统计[30],75,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,21,交谊舞[32],91,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,22,数据库原理[33],73,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,28,软件测试基础[49],81,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,29,CMS与模板制作[50],61,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,32,高级英语写作[53],85,必修,正常考试,1
e9785314-7766-39c9-adf9-d7961522ee0e,35,计算机组成原理[62],61,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,2,操作系统[1],71,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,7,数据结构[10],60,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,8,面向对象程序设计[11],69,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,9,大学英语三[12],75,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,12,离散数学[20],67,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,13,Web开发二[21],71,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,16,方向基础课[26],80,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,19,概率与统计[30],84,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,21,交谊舞[32],85,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,22,数据库原理[33],79,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,28,软件测试基础[49],81,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,29,CMS与模板制作[50],66,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,30,大学英语四[51],72,必修,正常考试,1
e40d69c4-de4e-33fa-bc1f-b8d887ec61bc,35,计算机组成原理[62],73,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,2,操作系统[1],72,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,7,数据结构[10],67,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,8,面向对象程序设计[11],74,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,10,法律英语与翻译[13],66,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,12,离散数学[20],64,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,13,Web开发二[21],63,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,16,方向基础课[26],66,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,19,概率与统计[30],78,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,21,交谊舞[32],88,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,22,数据库原理[33],74,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,28,软件测试基础[49],83,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,29,CMS与模板制作[50],85,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,33,中国文化概况（英语）[54],71,必修,正常考试,1
5c117e8a-ec6d-3eb8-9597-cfdec9170d18,35,计算机组成原理[62],78,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,2,操作系统[1],73,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,7,数据结构[10],67,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,8,面向对象程序设计[11],61,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,10,法律英语与翻译[13],60,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,11,英语演讲艺术[14],76,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,12,离散数学[20],83,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,13,Web开发二[21],73,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,14,毛泽东思想和中国特色社会主义理论体系概论[22],77,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,16,方向基础课[26],71,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,19,概率与统计[30],88,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,22,数据库原理[33],76,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,24,英语修辞[44],65,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,26,排球[47],77,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,28,软件测试基础[49],82,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,29,CMS与模板制作[50],78,必修,正常考试,1
cb0b02dc-08e8-3f39-b651-165fb6882ce9,35,计算机组成原理[62],73,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,2,操作系统[1],71,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,6,乒乓球[9],89,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,7,数据结构[10],71,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,8,面向对象程序设计[11],69,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,9,大学英语三[12],68,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,12,离散数学[20],76,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,13,Web开发二[21],72,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,16,方向基础课[26],72,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,19,概率与统计[30],81,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,22,数据库原理[33],87,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,28,软件测试基础[49],82,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,29,CMS与模板制作[50],54,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,30,大学英语四[51],67,必修,正常考试,1
3c042b18-6e11-3eac-a337-93ad21a23da8,35,计算机组成原理[62],72,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,2,操作系统[1],68,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,7,数据结构[10],71,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,8,面向对象程序设计[11],63,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,10,法律英语与翻译[13],66,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,11,英语演讲艺术[14],78,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,12,离散数学[20],88,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,13,Web开发二[21],72,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,14,毛泽东思想和中国特色社会主义理论体系概论[22],77,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,16,方向基础课[26],65,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,19,概率与统计[30],75,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,21,交谊舞[32],85,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,22,数据库原理[33],68,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,24,英语修辞[44],68,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,28,软件测试基础[49],83,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,29,CMS与模板制作[50],63,必修,正常考试,1
56ebb94f-2f79-34cc-a49d-298fe884138a,35,计算机组成原理[62],70,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,2,操作系统[1],71,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,7,数据结构[10],67,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,8,面向对象程序设计[11],62,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,12,离散数学[20],82,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,13,Web开发二[21],73,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,16,方向基础课[26],66,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,18,高级英语阅读[28],80,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,19,概率与统计[30],63,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,21,交谊舞[32],84,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,22,数据库原理[33],66,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,28,软件测试基础[49],82,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,29,CMS与模板制作[50],76,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,32,高级英语写作[53],64,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,33,中国文化概况（英语）[54],60,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,34,英美外刊导读[55],67,必修,正常考试,1
1b6b7ba8-9b23-3553-9620-9c5ea8a58085,35,计算机组成原理[62],89,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,2,操作系统[1],77,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,6,乒乓球[9],85,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,7,数据结构[10],74,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,8,面向对象程序设计[11],66,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,9,大学英语三[12],73,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,12,离散数学[20],66,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,13,Web开发二[21],62,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,14,毛泽东思想和中国特色社会主义理论体系概论[22],70,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,16,方向基础课[26],80,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,19,概率与统计[30],86,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,22,数据库原理[33],76,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,28,软件测试基础[49],79,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,29,CMS与模板制作[50],52,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,30,大学英语四[51],67,必修,正常考试,1
7feb7748-7f18-3e1e-91ad-b602aa015f56,35,计算机组成原理[62],70,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,2,操作系统[1],61,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,6,乒乓球[9],89,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,7,数据结构[10],82,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,8,面向对象程序设计[11],65,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,12,离散数学[20],79,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,13,Web开发二[21],76,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,16,方向基础课[26],63,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,19,概率与统计[30],73,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,22,数据库原理[33],65,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,24,英语修辞[44],71,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,28,软件测试基础[49],81,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,29,CMS与模板制作[50],52,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,32,高级英语写作[53],75,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,33,中国文化概况（英语）[54],63,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,34,英美外刊导读[55],77,必修,正常考试,1
4d32b4ea-c807-32fa-8f77-032a647acff2,35,计算机组成原理[62],70,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,2,操作系统[1],63,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,7,数据结构[10],68,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,8,面向对象程序设计[11],72,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,9,大学英语三[12],73,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,12,离散数学[20],91,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,13,Web开发二[21],71,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,14,毛泽东思想和中国特色社会主义理论体系概论[22],72,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,16,方向基础课[26],54,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,19,概率与统计[30],72,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,21,交谊舞[32],84,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,22,数据库原理[33],73,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,28,软件测试基础[49],81,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,29,CMS与模板制作[50],55,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,30,大学英语四[51],66,必修,正常考试,1
cd222415-62db-33e4-8606-011b1fe21598,35,计算机组成原理[62],74,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,2,操作系统[1],68,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,7,数据结构[10],89,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,8,面向对象程序设计[11],89,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,9,大学英语三[12],62,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,12,离散数学[20],93,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,13,Web开发二[21],44,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,16,方向基础课[26],53,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,19,概率与统计[30],69,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,20,轮滑[31],83,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,22,数据库原理[33],62,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,28,软件测试基础[49],66,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,29,CMS与模板制作[50],79,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,30,大学英语四[51],71,必修,正常考试,1
035f61ec-93d4-3599-89d0-10a24f7918a8,35,计算机组成原理[62],61,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,2,操作系统[1],70,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,7,数据结构[10],47,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,8,面向对象程序设计[11],70,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,12,离散数学[20],68,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,13,Web开发二[21],75,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,16,方向基础课[26],61,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,18,高级英语阅读[28],78,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,19,概率与统计[30],80,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,22,数据库原理[33],82,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,26,排球[47],75,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,28,软件测试基础[49],78,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,29,CMS与模板制作[50],65,必修,正常考试,1
dca6a268-c04e-3802-94b6-2258898c857a,35,计算机组成原理[62],68,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,2,操作系统[1],74,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,7,数据结构[10],74,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,8,面向对象程序设计[11],65,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,10,法律英语与翻译[13],62,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,11,英语演讲艺术[14],73,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,12,离散数学[20],78,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,13,Web开发二[21],79,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,16,方向基础课[26],77,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,19,概率与统计[30],70,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,22,数据库原理[33],75,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,24,英语修辞[44],61,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,26,排球[47],66,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,28,软件测试基础[49],78,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,29,CMS与模板制作[50],55,必修,正常考试,1
182c9263-055e-3917-bbd0-da5d0fb489a8,35,计算机组成原理[62],66,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,2,操作系统[1],67,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,6,乒乓球[9],91,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,7,数据结构[10],90,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,8,面向对象程序设计[11],79,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,9,大学英语三[12],71,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,12,离散数学[20],84,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,13,Web开发二[21],60,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,14,毛泽东思想和中国特色社会主义理论体系概论[22],70,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,16,方向基础课[26],68,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,19,概率与统计[30],65,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,22,数据库原理[33],60,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,28,软件测试基础[49],79,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,29,CMS与模板制作[50],58,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,30,大学英语四[51],61,必修,正常考试,1
6488fc5c-a8bd-3501-89a0-75e417bb7b99,35,计算机组成原理[62],49,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,2,操作系统[1],68,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,7,数据结构[10],70,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,8,面向对象程序设计[11],72,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,12,离散数学[20],74,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,13,Web开发二[21],66,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,16,方向基础课[26],70,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,17,职场商务英语[27],62,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,18,高级英语阅读[28],80,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,19,概率与统计[30],60,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,21,交谊舞[32],84,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,22,数据库原理[33],66,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,28,软件测试基础[49],72,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,29,CMS与模板制作[50],66,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,32,高级英语写作[53],67,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,33,中国文化概况（英语）[54],61,必修,正常考试,1
e0c5c41b-1298-3eb7-b894-abee207b3a54,35,计算机组成原理[62],69,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,2,操作系统[1],64,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,7,数据结构[10],68,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,8,面向对象程序设计[11],60,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,9,大学英语三[12],71,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,12,离散数学[20],76,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,13,Web开发二[21],55,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,16,方向基础课[26],73,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,19,概率与统计[30],67,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,22,数据库原理[33],67,必修,正常考试,1
773477e3-0bb8-3714-8943-28e0dd42cd2f,26,排球[47],82,必修,正常考试,1
